Unnamed: 0,composition,target (S/cm),log_target,Arrhenius Barrier (eV),structure files,temperature,Link to reference
408,Li6 P1 S5 I0.25 Br0.75,0.000122909,-3.910416315,0.29919,Li6PS5I0.75Br0.25_n.cif,25.0,10.1021/jacs.7b06327
232,Sr2 Li2 Al1 P3 O12,1e-10,-10.0,1.02,431319.cif,25.0,https://doi.org/10.1039/D2EE03499A
74,Li1 Ti0.6 Sn1.4 P3 O12,9.42e-06,-5.025949097,,183676.cif,25.0,https://doi.org/10.1039/D2EE03499A
44,Li5 La3 Bi2 O12,4e-05,-4.397940009,0.47,158372.cif,25.0,https://doi.org/10.1039/D2EE03499A
219,Li1 Al1 Cl4,1e-06,-6.0,0.47,35275.cif,25.0,https://doi.org/10.1039/D2EE03499A
223,Li7 Sb1 O6,6.7e-08,-7.173925197,0.7,413370.cif,25.0,https://doi.org/10.1039/D2EE03499A
340,Li2ZrCl6,5.8e-06,-5.236572006,0.5,Li2ZrCl6_c2m.cif,25.0,https://doi.org/10.1038/s41467-021-24697-2
57,Li0.995 Mg0.505 Ti1.5 O4,1.53e-11,-10.81530857,0.786,168145.cif,25.0,https://doi.org/10.1039/D2EE03499A
166,Li3.7 Zn0.7 Ga0.3 P2 O8,1e-10,-10.0,0.91,255466.cif,25.0,https://doi.org/10.1039/D2EE03499A
230,Li9 Mg3 P4 O16 F3,1e-10,-10.0,0.835,426103.cif,25.0,https://doi.org/10.1039/D2EE03499A
60,Li7 La3 Hf2 O12,0.00024,-3.619788758,0.29,174202.cif,25.0,https://doi.org/10.1039/D2EE03499A
411,Li6 Sb1 S5 I1,5.11e-07,-6.2915791,0.502,Li6SbS5I_HT.cif,25.0,Hauke Glück
113,Li4.4 Al0.4 Ge0.6 S4,4.33e-05,-4.363512104,0.38,235201.cif,30.0,10.1021/acs.chemmater.8b03175
400,Li6 P1 S5 Br0.5 Cl0.5,0.003221905,-2.491887269,0.35275,Li6PS5Br0.5Cl0.5_n.cif,25.0,10.1021/jacs.7b06327
76,Li6.5 La3 Zr1.5 Ta0.5 O12,0.00061,-3.214670165,0.4,183686.cif,25.0,https://doi.org/10.1039/D2EE03499A
17,Li3 Sb0.5 P0.5 S4,4.89e-07,-6.310691141,0.37771,050P.cif,25.0,"Bianca Helm, paper in preparation"
101,Li2 Cr1 Cl4,1e-10,-10.0,1.22,202627.cif,25.0,https://doi.org/10.1039/D2EE03499A
125,Li6.5 La3 Y0.75 Nb1.25 O12,0.000343,-3.46470588,,237146.cif,25.0,https://doi.org/10.1039/D2EE03499A
8,Li3.15 Sn0.15 Sb0.85 S4,2.56e-06,-5.591760035,0.42023,015Sn.cif,25.0,"Bianca Helm, paper in preparation"
100,Li3 P1 O4,1e-10,-10.0,1.14,20208.cif,25.0,https://doi.org/10.1039/D2EE03499A
102,Li6.025 Si0.025 P0.975 S5 Br1,0.000878,-3.056505484,0.196,234585.cif,25.0,https://doi.org/10.1039/D2EE03499A
395,Li6 P1 Se0.9 S4.1 Br1,0.003639821,-2.438919974,0.33897,Li6PS5Br_90Se.cif,25.0,10.1021/acs.inorgchem.8b02443
391,Li6 P1 Se0.5 S4.5 Br1,0.002589395,-2.586801695,0.33769,Li6PS5Br_50Se.cif,25.0,10.1021/acs.inorgchem.8b02443
235,Li4 P1 S4 I1,0.00012,-3.920818754,0.37,432169.cif,25.0,https://doi.org/10.1039/D2EE03499A
4,Li3.9 Ge0.9 Sb0.1 S4,1.37e-05,-4.863279433,0.4534,010Sb_final.cif,25.0,10.1021/acs.chemmater.2c00608
96,Li2 H1 Br1 O1,1.2e-06,-5.920818754,0.75,200874.cif,25.0,https://doi.org/10.1039/D2EE03499A
432,Li6.2 Sn0.1 P0.8 Se5 I1,0.001180162,-2.928058373,0.286604242,Se_Sn020.cif,25.0,10.1021/acs.inorgchem.1c02813
332,Li6.5 Ge0.5 P0.5 S5 I1,0.001816573,-2.740747145,0.2261,LGPSI_05.cif,25.0,10.1021/jacs.8b10282
79,Li1 Ce1 B3 H12 Cl1,0.000103,-3.987162775,,185218.cif,25.0,https://doi.org/10.1039/D2EE03499A
173,Li1 Ga1 Ge1 O4,1e-10,-10.0,1.12,257739.cif,25.0,https://doi.org/10.1039/D2EE03499A
307,Li2 Zr1 O3,6.1e-10,-9.214670165,0.78,94894.cif,25.0,https://doi.org/10.1039/D2EE03499A
229,Li3 Sb1 S3,1e-07,-7.0,0.4,424834.cif,25.0,https://doi.org/10.1039/D2EE03499A
